937	acc=0.94937	FAR=0.02457	FRR=0.06540
1874	acc=0.96445	FAR=0.03425	FRR=0.03629
2811	acc=0.98034	FAR=0.03351	FRR=0.01181
3748	acc=0.97549	FAR=0.01266	FRR=0.03122
4685	acc=0.98438	FAR=0.01340	FRR=0.01688
5622	acc=0.98546	FAR=0.01787	FRR=0.01266
6559	acc=0.94964	FAR=0.03425	FRR=0.05949
7496	acc=0.98384	FAR=0.02532	FRR=0.01097
8433	acc=0.98303	FAR=0.02383	FRR=0.01308
9370	acc=0.98950	FAR=0.01489	FRR=0.00802
10307	acc=0.96607	FAR=0.00521	FRR=0.05021
11244	acc=0.98950	FAR=0.01415	FRR=0.00844
12181	acc=0.98519	FAR=0.01713	FRR=0.01350
13118	acc=0.92594	FAR=0.02085	FRR=0.10422
14055	acc=0.97630	FAR=0.03053	FRR=0.01983
14992	acc=0.98519	FAR=0.03500	FRR=0.00338
15929	acc=0.98734	FAR=0.00819	FRR=0.01519
16866	acc=0.99057	FAR=0.01936	FRR=0.00380
17803	acc=0.98923	FAR=0.01266	FRR=0.00970
18740	acc=0.98249	FAR=0.01638	FRR=0.01814
19677	acc=0.98923	FAR=0.01191	FRR=0.01013
20614	acc=0.99165	FAR=0.01340	FRR=0.00549
21551	acc=0.99111	FAR=0.00894	FRR=0.00886
22488	acc=0.94129	FAR=0.00819	FRR=0.08734
23425	acc=0.99003	FAR=0.00819	FRR=0.01097
24362	acc=0.98519	FAR=0.02383	FRR=0.00970
25299	acc=0.98169	FAR=0.02606	FRR=0.01392
26236	acc=0.98626	FAR=0.02085	FRR=0.00970
27173	acc=0.98815	FAR=0.01787	FRR=0.00844
28110	acc=0.98007	FAR=0.01266	FRR=0.02405
29047	acc=0.99246	FAR=0.01415	FRR=0.00380
29984	acc=0.99300	FAR=0.01191	FRR=0.00422
30921	acc=0.99300	FAR=0.01117	FRR=0.00464
31858	acc=0.99138	FAR=0.01340	FRR=0.00591
32795	acc=0.99354	FAR=0.00968	FRR=0.00464
33732	acc=0.99327	FAR=0.01266	FRR=0.00338
34669	acc=0.99354	FAR=0.00968	FRR=0.00464
35606	acc=0.99273	FAR=0.01042	FRR=0.00549
36543	acc=0.99407	FAR=0.01042	FRR=0.00338
37480	acc=0.99434	FAR=0.01266	FRR=0.00169
38417	acc=0.99327	FAR=0.01266	FRR=0.00338
39354	acc=0.99273	FAR=0.01042	FRR=0.00549
40291	acc=0.99461	FAR=0.00894	FRR=0.00338
41228	acc=0.99327	FAR=0.01117	FRR=0.00422
42165	acc=0.99273	FAR=0.01266	FRR=0.00422
43102	acc=0.99246	FAR=0.01191	FRR=0.00506
44039	acc=0.98977	FAR=0.00894	FRR=0.01097
44976	acc=0.99138	FAR=0.01191	FRR=0.00675
45913	acc=0.99273	FAR=0.00745	FRR=0.00717
46850	acc=0.99327	FAR=0.00819	FRR=0.00591
47787	acc=0.99192	FAR=0.00894	FRR=0.00759
48724	acc=0.99219	FAR=0.00968	FRR=0.00675
49661	acc=0.99461	FAR=0.00894	FRR=0.00338
50598	acc=0.99542	FAR=0.00596	FRR=0.00380
51535	acc=0.99461	FAR=0.00819	FRR=0.00380
52472	acc=0.99246	FAR=0.01042	FRR=0.00591
53409	acc=0.99300	FAR=0.01042	FRR=0.00506
54346	acc=0.99219	FAR=0.01042	FRR=0.00633
55283	acc=0.99407	FAR=0.00521	FRR=0.00633
56220	acc=0.99488	FAR=0.00670	FRR=0.00422
57157	acc=0.98842	FAR=0.00894	FRR=0.01308
58094	acc=0.99273	FAR=0.01117	FRR=0.00506
59031	acc=0.98707	FAR=0.01489	FRR=0.01181
59968	acc=0.98707	FAR=0.02085	FRR=0.00844
60905	acc=0.99138	FAR=0.01266	FRR=0.00633
61842	acc=0.99354	FAR=0.00968	FRR=0.00464
62779	acc=0.99003	FAR=0.01191	FRR=0.00886
63716	acc=0.98546	FAR=0.00745	FRR=0.01857
64653	acc=0.99327	FAR=0.00968	FRR=0.00506
65590	acc=0.98977	FAR=0.02159	FRR=0.00380
66527	acc=0.99273	FAR=0.00894	FRR=0.00633
67464	acc=0.99138	FAR=0.01191	FRR=0.00675
68401	acc=0.98869	FAR=0.01117	FRR=0.01139
69338	acc=0.99192	FAR=0.00670	FRR=0.00886
70275	acc=0.98680	FAR=0.02308	FRR=0.00759
71212	acc=0.99192	FAR=0.00968	FRR=0.00717
72149	acc=0.99003	FAR=0.01117	FRR=0.00928
73086	acc=0.99138	FAR=0.00894	FRR=0.00844
74023	acc=0.98869	FAR=0.01564	FRR=0.00886
74960	acc=0.99138	FAR=0.00596	FRR=0.01013
75897	acc=0.99219	FAR=0.01266	FRR=0.00506
76834	acc=0.99192	FAR=0.00745	FRR=0.00844
77771	acc=0.98492	FAR=0.01489	FRR=0.01519
78708	acc=0.98734	FAR=0.00894	FRR=0.01477
79645	acc=0.99434	FAR=0.00521	FRR=0.00591
80582	acc=0.98950	FAR=0.00745	FRR=0.01224
81519	acc=0.99327	FAR=0.00670	FRR=0.00675
82456	acc=0.98923	FAR=0.00596	FRR=0.01350
83393	acc=0.99084	FAR=0.00968	FRR=0.00886
84330	acc=0.99219	FAR=0.01042	FRR=0.00633
85267	acc=0.99165	FAR=0.01117	FRR=0.00675
86204	acc=0.99246	FAR=0.00968	FRR=0.00633
87141	acc=0.99219	FAR=0.01042	FRR=0.00633
88078	acc=0.99246	FAR=0.00968	FRR=0.00633
89015	acc=0.99192	FAR=0.01117	FRR=0.00633
89952	acc=0.99246	FAR=0.00968	FRR=0.00633
90889	acc=0.99246	FAR=0.00968	FRR=0.00633
91826	acc=0.99246	FAR=0.00968	FRR=0.00633
92763	acc=0.99192	FAR=0.01042	FRR=0.00675
93700	acc=0.99327	FAR=0.00894	FRR=0.00549
94637	acc=0.99273	FAR=0.00819	FRR=0.00675
95574	acc=0.99300	FAR=0.00968	FRR=0.00549
96511	acc=0.99300	FAR=0.00894	FRR=0.00591
97448	acc=0.99273	FAR=0.01042	FRR=0.00549
98385	acc=0.99300	FAR=0.00894	FRR=0.00591
99322	acc=0.99246	FAR=0.01042	FRR=0.00591
100259	acc=0.99327	FAR=0.00968	FRR=0.00506
101196	acc=0.99273	FAR=0.00894	FRR=0.00633
102133	acc=0.99273	FAR=0.00968	FRR=0.00591
103070	acc=0.99300	FAR=0.00968	FRR=0.00549
104007	acc=0.99300	FAR=0.00968	FRR=0.00549
104944	acc=0.99273	FAR=0.01042	FRR=0.00549
105881	acc=0.99246	FAR=0.01042	FRR=0.00591
106818	acc=0.99300	FAR=0.00894	FRR=0.00591
107755	acc=0.99327	FAR=0.00894	FRR=0.00549
108692	acc=0.99381	FAR=0.00745	FRR=0.00549
109629	acc=0.99327	FAR=0.00819	FRR=0.00591
110566	acc=0.99300	FAR=0.00894	FRR=0.00591
111503	acc=0.99300	FAR=0.00894	FRR=0.00591
112440	acc=0.99300	FAR=0.00894	FRR=0.00591
113377	acc=0.99273	FAR=0.00894	FRR=0.00633
114314	acc=0.99273	FAR=0.00968	FRR=0.00591
115251	acc=0.99381	FAR=0.00745	FRR=0.00549
116188	acc=0.99327	FAR=0.00894	FRR=0.00549
117125	acc=0.99246	FAR=0.01191	FRR=0.00506
118062	acc=0.99354	FAR=0.00968	FRR=0.00464
118999	acc=0.99273	FAR=0.00968	FRR=0.00591
119936	acc=0.99273	FAR=0.00968	FRR=0.00591
120873	acc=0.99300	FAR=0.00968	FRR=0.00549
121810	acc=0.99327	FAR=0.00894	FRR=0.00549
122747	acc=0.99165	FAR=0.01042	FRR=0.00717
123684	acc=0.98923	FAR=0.01191	FRR=0.01013
124621	acc=0.99057	FAR=0.01713	FRR=0.00506
125558	acc=0.99111	FAR=0.01191	FRR=0.00717
126495	acc=0.99003	FAR=0.01415	FRR=0.00759
127432	acc=0.99165	FAR=0.01564	FRR=0.00422
128369	acc=0.99219	FAR=0.01415	FRR=0.00422
129306	acc=0.99138	FAR=0.00968	FRR=0.00802
130243	acc=0.98815	FAR=0.01713	FRR=0.00886
131180	acc=0.99165	FAR=0.01191	FRR=0.00633
132117	acc=0.99488	FAR=0.00819	FRR=0.00338
133054	acc=0.99273	FAR=0.00745	FRR=0.00717
133991	acc=0.99354	FAR=0.00819	FRR=0.00549
134928	acc=0.99084	FAR=0.00670	FRR=0.01055
135865	acc=0.99003	FAR=0.01415	FRR=0.00759
136802	acc=0.99300	FAR=0.00670	FRR=0.00717
137739	acc=0.99111	FAR=0.01638	FRR=0.00464
138676	acc=0.99030	FAR=0.01340	FRR=0.00759
139613	acc=0.99327	FAR=0.00968	FRR=0.00506
140550	acc=0.99273	FAR=0.00894	FRR=0.00633
